name,target,best prediction,predictions
mapillary/val/Sant Martí/147304.jpeg,7,2,"[-0.453125    1.8564453   2.3105469   0.10137939 -0.73291016 -1.7783203
 -0.97216797 -0.2109375  -0.48779297 -1.2089844 ]"
mapillary/val/Sants-Montjuïc/128417.jpeg,8,8,"[ 0.1706543   0.08624268 -0.8779297  -1.28125    -0.79052734 -2.4804688
 -0.5239258  -0.19946289  6.4375     -1.3544922 ]"
mapillary/val/Sant Martí/147733.jpeg,7,7,"[ 0.39697266 -0.08569336  0.00624084 -0.83984375  0.24243164 -1.3515625
 -1.0683594   2.4121094  -0.38256836 -0.1986084 ]"
mapillary/val/Sarrià-Sant Gervasi/173598.jpeg,9,9,"[ 1.0166016   0.1505127  -0.40576172 -1.1298828  -0.4465332  -1.7890625
 -1.9082031   0.8051758  -1.3212891   3.2324219 ]"
mapillary/val/Horta-Guinardó/177582.jpeg,3,3,"[ 0.10198975 -0.2565918  -0.43579102  3.5625     -1.2539062  -1.2705078
 -1.0195312   0.8227539   0.16821289 -0.8876953 ]"
mapillary/val/Sants-Montjuïc/175215.jpeg,8,8,"[ 1.2558594   0.56640625 -0.80371094 -1.5644531  -0.35473633 -2.546875
 -0.94921875 -0.28588867  4.9570312  -1.2255859 ]"
mapillary/val/Ciutat Vella/169232.jpeg,0,8,"[ 0.09350586  0.42504883  0.16247559 -0.05200195  0.27319336 -1.2568359
 -0.37158203  0.5805664   0.58740234 -0.6816406 ]"
mapillary/val/Sarrià-Sant Gervasi/173316.jpeg,9,9,"[ 0.07220459 -0.03668213 -0.64208984 -0.28051758 -0.07598877 -1.9755859
 -1.9130859   0.09973145 -1.265625    4.390625  ]"
mapillary/val/Ciutat Vella/169131.jpeg,0,0,"[ 1.7958984  -0.0202179   0.36108398 -0.7817383   0.46606445 -1.7871094
 -1.5263672   0.17797852 -1.3720703   1.109375  ]"
mapillary/val/Eixample/169822.jpeg,1,1,"[-0.0723877   2.1230469  -1.2148438  -0.58984375  1.2890625  -1.3681641
 -1.5791016  -0.21459961  0.11206055  0.59814453]"
mapillary/val/Horta-Guinardó/176172.jpeg,3,3,"[-0.7685547  -0.41357422 -0.56347656  2.7304688  -0.3815918  -1.734375
 -1.578125   -0.7636719   1.2197266   1.0703125 ]"
mapillary/val/Sarrià-Sant Gervasi/169405.jpeg,9,4,"[-4.9072266e-01  2.2729492e-01 -4.4970703e-01  4.2175293e-02
  9.6044922e-01 -5.6835938e-01 -2.5019531e+00  5.7763672e-01
 -2.0542145e-03  9.2626953e-01]"
mapillary/val/Gràcia/181604.jpeg,2,0,"[ 2.1328125   0.4934082  -0.45629883  0.07202148 -0.11181641 -2.0136719
 -1.1816406   1.0722656   0.00751877 -1.2197266 ]"
mapillary/val/Eixample/164696.jpeg,1,1,"[-0.39038086  1.2685547  -0.13391113  0.9736328   0.39575195 -1.4853516
 -1.1230469  -0.34716797 -0.0574646   0.52441406]"
mapillary/val/Eixample/180615.jpeg,1,1,"[ 0.5888672   1.3652344   0.11547852 -0.7480469   0.18261719 -1.8427734
 -1.5390625   0.28588867  0.03897095  0.3466797 ]"
mapillary/val/Sant Martí/161260.jpeg,7,7,"[-0.47192383  0.6069336  -1.1220703  -1.4824219  -0.07989502 -0.5776367
 -0.75634766  2.65625     1.0126953  -0.5439453 ]"
mapillary/val/Eixample/167200.jpeg,1,0,"[ 1.8525391   1.7578125  -0.1262207  -1.3564453   0.14746094 -2.2460938
 -1.3583984   0.35595703  0.41015625 -1.1201172 ]"
mapillary/val/Sant Martí/148589.jpeg,7,7,"[-0.28857422 -0.18432617  0.8383789  -0.31713867 -0.16052246 -1.9550781
 -1.2939453   2.7011719   0.34423828 -0.9272461 ]"
mapillary/val/Sants-Montjuïc/156203.jpeg,8,8,"[-0.5395508  -0.90625    -1.3945312  -0.61035156  0.07324219 -0.5966797
  1.4873047   0.09173584  3.984375   -1.3183594 ]"
mapillary/val/Ciutat Vella/171372.jpeg,0,0,"[ 2.4941406   0.3881836   0.20361328 -0.54003906 -0.31884766 -1.9472656
 -1.5068359   1.4980469  -0.7792969  -0.91552734]"
mapillary/val/Ciutat Vella/170182.jpeg,0,0,"[ 2.4863281   0.6479492   0.40649414 -1.2558594  -0.65771484 -1.5205078
 -1.6337891   0.18457031 -0.17529297 -0.04571533]"
mapillary/val/Eixample/167371.jpeg,1,1,"[-0.3347168   4.0859375  -1.7177734   0.8613281  -0.5913086  -0.3671875
 -0.7963867   0.95751953 -0.83154297 -1.9345703 ]"
mapillary/val/Les Corts/179954.jpeg,4,4,"[-0.66064453 -0.6064453  -0.23254395 -1.6611328   5.4375     -1.3525391
 -1.9472656   0.13183594 -0.66064453  0.8359375 ]"
mapillary/val/Ciutat Vella/171126.jpeg,0,0,"[ 2.3144531   0.25439453 -0.09442139 -0.0769043  -0.88623047 -1.1767578
 -0.9526367   0.9716797   0.01095581 -1.5761719 ]"
mapillary/val/Sarrià-Sant Gervasi/173579.jpeg,9,4,"[ 0.17602539  0.1171875  -0.18774414  0.03503418  1.2333984  -1.34375
 -1.3642578   0.9165039  -0.06970215 -0.3876953 ]"
mapillary/val/Eixample/167317.jpeg,1,7,"[ 0.43139648  0.11907959 -0.15063477 -0.48120117  0.73535156 -0.68310547
 -1.9667969   1.6367188  -0.65185547  0.02067566]"
mapillary/val/Gràcia/180170.jpeg,2,0,"[ 2.9804688   0.7631836   1.25       -0.62646484 -0.31420898 -1.7822266
 -1.7001953  -0.51953125 -1.1318359  -0.4411621 ]"
mapillary/val/Ciutat Vella/171476.jpeg,0,0,"[ 4.015625    0.11895752 -0.77783203 -0.5966797  -0.74072266 -1.5244141
 -0.77490234  0.84472656 -1.0371094  -1.2871094 ]"
mapillary/val/Sants-Montjuïc/175297.jpeg,8,1,"[ 1.5126953   2.3300781  -2.2851562   0.07452393 -0.20507812 -1.6982422
 -1.8144531   1.7392578   0.88183594 -1.6279297 ]"
mapillary/val/Eixample/181881.jpeg,1,1,"[-0.61328125  3.9296875   0.5019531  -0.77783203 -0.30004883 -1.3662109
 -1.1953125  -0.70947266 -1.7060547   0.45825195]"
mapillary/val/Sant Andreu/112231.jpeg,6,3,"[-0.8881836   0.2956543  -0.86083984  1.8105469   0.57666016  0.04312134
 -0.6464844   0.8364258  -0.9790039  -0.6953125 ]"
mapillary/val/Sant Martí/154254.jpeg,7,7,"[-1.0273438  -0.71777344 -0.31323242 -0.70214844  0.2548828  -0.88183594
 -1.8779297   2.4082031  -0.6875      2.2324219 ]"
mapillary/val/Eixample/167321.jpeg,1,0,"[ 3.2832031   0.61035156 -1.640625   -0.7607422  -0.28637695 -0.80371094
 -0.90722656  0.84033203  0.08013916 -0.9326172 ]"
mapillary/val/Sants-Montjuïc/174773.jpeg,8,3,"[ 0.5708008  -0.00661087 -1.2265625   1.4785156   0.0536499  -1.453125
 -1.3681641   0.56591797  0.7836914   0.0202179 ]"
mapillary/val/Sarrià-Sant Gervasi/169396.jpeg,9,9,"[-0.45507812  0.7104492   0.2631836  -1.1220703  -0.27539062 -2.0214844
 -1.8623047  -0.46313477 -1.3134766   4.5273438 ]"
mapillary/val/Sant Martí/160594.jpeg,7,7,"[-0.5151367   0.06335449 -0.9121094   0.25195312 -0.77490234 -1.5341797
 -0.7915039   4.5234375  -0.74365234 -1.2519531 ]"
mapillary/val/Sants-Montjuïc/156235.jpeg,8,8,"[-0.5258789  -0.16833496 -0.8256836  -1.1542969  -0.71191406 -0.8886719
 -0.2578125   0.51660156  5.2070312  -1.0458984 ]"
mapillary/val/Sants-Montjuïc/175319.jpeg,8,7,"[-0.08843994  1.0966797  -0.9370117   0.57714844  0.7451172  -1.6337891
 -1.0976562   1.6435547  -0.27929688 -0.93847656]"
mapillary/val/Horta-Guinardó/177321.jpeg,3,3,"[-0.99365234 -1.1728516   0.6010742   5.4609375  -1.2460938  -1.7949219
 -1.1601562  -0.5126953   1.6914062  -1.5195312 ]"
mapillary/val/Gràcia/168875.jpeg,2,2,"[-0.26367188  0.3330078   3.0019531   1.8701172  -0.83984375 -2.1308594
 -1.9257812  -0.23022461  0.30859375 -1.4716797 ]"
mapillary/val/Sant Andreu/112642.jpeg,6,7,"[-1.2861328  -1.0136719  -0.6801758   0.5571289  -0.56689453  1.0351562
 -0.5761719   1.9570312   0.12866211 -0.35180664]"
mapillary/val/Sant Martí/160948.jpeg,7,7,"[ 0.13110352  0.20788574 -1.0996094  -0.67822266 -0.19348145 -1.1054688
 -1.3398438   2.9980469  -0.15405273 -0.01003265]"
mapillary/val/Eixample/167067.jpeg,1,1,"[-0.47509766  1.78125     0.62402344  1.1611328  -0.25927734 -2.1542969
 -1.4765625  -0.00678635  0.18945312 -0.7475586 ]"
mapillary/val/Horta-Guinardó/177542.jpeg,3,3,"[-0.25805664  0.01963806 -1.2226562   2.1582031   1.0224609  -1.3974609
 -1.4033203   0.7260742  -0.83203125  0.32641602]"
mapillary/val/Sarrià-Sant Gervasi/163029.jpeg,9,1,"[ 0.7553711   1.0068359   0.46923828 -0.49975586  0.38256836 -2.0175781
 -1.5263672   0.94091797 -0.09387207 -0.7128906 ]"
mapillary/val/Horta-Guinardó/177791.jpeg,3,3,"[-0.78759766 -0.5410156  -0.76123047  2.7011719   0.84716797 -1.7421875
 -1.7773438  -0.1373291   1.1914062   0.23669434]"
mapillary/val/Les Corts/179606.jpeg,4,4,"[ 0.89990234 -0.54785156  0.5864258   0.05258179  2.5117188  -1.7148438
 -2.0273438  -0.14282227  0.60498047 -0.55615234]"
mapillary/val/Sants-Montjuïc/175267.jpeg,8,8,"[ 0.6113281   0.52441406 -1.5458984  -0.28808594 -0.8515625  -1.8886719
 -0.27612305  0.20690918  3.921875   -0.7553711 ]"
mapillary/val/Gràcia/180280.jpeg,2,7,"[ 0.9941406   0.29077148 -1.2900391   0.06420898  0.74365234 -1.1865234
 -1.5966797   1.0615234   0.72314453 -0.37695312]"
mapillary/val/Ciutat Vella/171225.jpeg,0,0,"[ 1.2851562   1.0058594   0.10968018 -0.20568848 -0.30322266 -1.8632812
 -0.8989258   1.1767578  -0.51220703 -0.8457031 ]"
mapillary/val/Sants-Montjuïc/175067.jpeg,8,8,"[ 0.18847656 -0.11846924 -0.7734375  -0.8354492  -1.0263672  -2.0449219
 -0.90283203  0.6308594   4.2890625  -0.65966797]"
mapillary/val/Les Corts/178872.jpeg,4,3,"[-0.6855469  -0.67285156 -0.29370117  2.5996094  -0.44677734 -1.4746094
 -1.5175781  -0.08953857  0.91796875  0.26049805]"
mapillary/val/Eixample/167108.jpeg,1,0,"[ 2.2128906   0.86816406 -0.85546875 -0.43017578  0.07299805 -1.0058594
 -0.90185547 -0.0859375  -1.1230469   0.46899414]"
mapillary/val/Sant Martí/157883.jpeg,7,7,"[ 0.00352859 -0.00944519 -0.5053711  -0.24682617 -0.50439453 -0.45043945
 -1.171875    3.4179688  -0.72216797 -0.8388672 ]"
mapillary/val/Sarrià-Sant Gervasi/169620.jpeg,9,1,"[-0.6069336   3.1699219  -0.73828125 -0.75390625 -0.32128906 -2.3476562
 -1.4960938  -0.03439331 -0.4494629   1.8251953 ]"
mapillary/val/Horta-Guinardó/177640.jpeg,3,3,"[ 0.33447266  0.10754395 -0.7944336   3.3496094   0.07843018 -1.7929688
 -1.7666016  -0.39282227  0.5205078  -0.46191406]"
mapillary/val/Sant Andreu/112626.jpeg,6,6,"[-0.53027344  0.02215576 -1.4287109  -1.0361328  -1.6689453   1.4746094
  2.6777344   2.3417969   0.33911133 -1.1123047 ]"
mapillary/val/Sant Martí/157599.jpeg,7,7,"[-0.31835938 -0.55908203 -1.2451172  -0.08026123  0.4338379  -0.77734375
 -0.93847656  3.6113281   0.38916016 -0.75927734]"
mapillary/val/Horta-Guinardó/176614.jpeg,3,3,"[ 0.46118164  0.12866211  0.88183594  1.1904297  -0.1541748  -2.2246094
 -1.0488281   0.5419922  -0.8959961  -0.46606445]"
mapillary/val/Sant Martí/154373.jpeg,7,7,"[-0.08258057  1.3144531  -1.8271484  -0.9042969   0.80322266 -0.08728027
  1.1132812   1.9326172  -0.3166504  -1.6513672 ]"
mapillary/val/Sant Martí/160819.jpeg,7,7,"[-0.3383789   0.01228333 -0.5463867  -0.25097656  0.11035156 -1.2021484
 -0.94873047  1.5390625   1.3173828  -0.3544922 ]"
mapillary/val/Sants-Montjuïc/128616.jpeg,8,7,"[ 0.78564453 -0.0218811  -1.6542969   0.2590332  -0.60253906  0.17089844
 -1.1152344   2.3476562   1.1884766  -1.3574219 ]"
mapillary/val/Horta-Guinardó/177384.jpeg,3,3,"[-0.5253906  -0.61279297 -1.1367188   3.65625    -0.73046875  0.02258301
 -1.1445312  -0.12371826  1.59375    -0.8696289 ]"
mapillary/val/Horta-Guinardó/176007.jpeg,3,3,"[-0.77197266 -0.26904297  0.23547363  2.515625   -0.5073242  -2.2617188
 -1.1806641   0.11639404  1.0644531   0.40039062]"
mapillary/val/Sant Martí/157079.jpeg,7,7,"[-0.5756836   0.8227539  -0.9448242  -0.58251953 -0.37670898 -1.6826172
 -0.7192383   3.4121094  -0.4814453  -0.8046875 ]"
mapillary/val/Eixample/181694.jpeg,1,1,"[ 0.45629883  2.0019531  -0.26953125 -0.42285156 -0.05511475 -1.6318359
 -1.0214844   0.76123047  0.5390625  -1.1328125 ]"
mapillary/val/Nou Barris/40988.jpeg,5,4,"[-0.3671875  -0.9379883  -1.3808594   0.35083008  0.9794922   0.3930664
  0.3083496   0.5024414  -0.3540039   0.8520508 ]"
mapillary/val/Horta-Guinardó/176157.jpeg,3,3,"[-0.87939453 -0.42041016 -0.07739258  4.7070312  -0.78759766 -1.1982422
 -1.0693359  -0.48706055  0.5449219  -0.6171875 ]"
mapillary/val/Sant Martí/160501.jpeg,7,7,"[ 0.3010254   0.09442139 -0.56396484  0.02937317 -0.86865234 -1.0917969
 -0.3552246   2.3554688  -0.24230957 -0.6201172 ]"
mapillary/val/Horta-Guinardó/177797.jpeg,3,3,"[-0.36083984 -0.765625   -0.68115234  2.5332031  -0.22692871 -1.6289062
 -1.1875     -0.16210938  1.75       -0.25634766]"
mapillary/val/Eixample/181141.jpeg,1,9,"[-0.83251953 -0.43701172  0.57373047 -0.88623047  0.8432617  -1.5449219
 -0.85009766  0.8779297  -1.2236328   1.7470703 ]"
mapillary/val/Sants-Montjuïc/128665.jpeg,8,7,"[ 1.2939453  -0.07611084 -0.88623047  0.7319336   0.11621094 -1.3232422
 -1.2871094   1.6865234   0.3137207  -1.1982422 ]"
mapillary/val/Sant Martí/156941.jpeg,7,1,"[-1.0166016   2.1542969  -1.6953125  -1.3818359   0.28222656 -0.75439453
 -0.6767578   1.0800781   0.77441406  0.2076416 ]"
mapillary/val/Eixample/181490.jpeg,1,2,"[ 0.11730957  1.5849609   1.7441406  -1.4169922  -1.0273438  -1.5439453
 -1.6669922  -0.06762695 -1.6386719   1.5673828 ]"
mapillary/val/Sant Martí/147950.jpeg,7,7,"[ 0.13000488  1.3056641  -0.14526367 -0.46118164  0.13024902 -1.5429688
 -1.4345703   3.046875   -1.1308594  -1.1640625 ]"
mapillary/val/Sarrià-Sant Gervasi/173282.jpeg,9,4,"[ 1.5800781   1.03125    -1.2890625   0.07165527  2.4746094  -1.7675781
 -1.8232422   1.1943359  -0.33569336 -1.7392578 ]"
mapillary/val/Horta-Guinardó/175960.jpeg,3,3,"[-1.0830078  -0.70166016 -0.73779297  2.6347656  -0.43701172 -1.0537109
 -0.9003906   0.02464294  1.3251953   0.13928223]"
mapillary/val/Sarrià-Sant Gervasi/173432.jpeg,9,1,"[-0.7104492   2.6894531   2.328125   -1.8671875  -1.5195312  -2.0039062
 -1.8896484   0.57373047 -1.9472656   1.5097656 ]"
mapillary/val/Sant Martí/148279.jpeg,7,7,"[-0.48828125 -0.50390625 -0.5566406   0.13952637 -0.48168945 -0.9951172
 -0.7402344   4.6484375  -0.7446289  -0.4321289 ]"
mapillary/val/Ciutat Vella/171325.jpeg,0,0,"[ 1.4150391   0.8496094   0.33276367 -0.21362305  0.03256226 -1.7451172
 -1.7353516   0.7270508  -0.19958496 -0.45117188]"
mapillary/val/Ciutat Vella/170213.jpeg,0,0,"[ 2.0371094  -0.40893555  0.12915039 -0.47753906 -0.5996094  -0.26464844
 -1.2216797   1.6894531  -0.50390625 -1.2714844 ]"
mapillary/val/Sant Martí/156904.jpeg,7,7,"[-0.5097656   0.2241211  -0.7836914  -0.8041992  -0.83984375  0.36621094
 -0.5473633   3.7929688  -0.9838867  -0.5776367 ]"
mapillary/val/Sarrià-Sant Gervasi/173281.jpeg,9,1,"[ 0.7866211   1.9726562  -1.1484375  -0.06781006  0.90722656 -2.1230469
 -1.4072266   0.4975586   0.48168945 -0.6069336 ]"
mapillary/val/Ciutat Vella/169981.jpeg,0,0,"[ 3.2597656   0.6323242   0.24328613 -1.1035156  -0.69921875 -1.4941406
 -1.4345703   0.32373047 -0.75146484 -0.6245117 ]"
mapillary/val/Eixample/180372.jpeg,1,0,"[ 1.9365234   0.6743164  -0.69384766 -0.93896484 -0.42871094 -1.9462891
 -1.7128906   1.7890625  -0.08007812 -0.06866455]"
mapillary/val/Sant Martí/147603.jpeg,7,7,"[-0.94677734  2.296875   -1.125      -0.02229309 -1.0136719  -1.2958984
 -0.7578125   3.3515625  -0.44873047 -1.1894531 ]"
mapillary/val/Sant Martí/147379.jpeg,7,7,"[ 0.6767578   0.62646484 -0.8041992  -1.5332031   0.29663086 -1.0898438
 -0.88671875  2.6210938   0.05575562 -0.85595703]"
mapillary/val/Sarrià-Sant Gervasi/173370.jpeg,9,3,"[-0.29077148  0.93896484  0.3857422   2.7011719  -1.1298828  -1.3076172
 -0.97753906 -0.49975586 -0.6425781  -0.5058594 ]"
mapillary/val/Horta-Guinardó/177213.jpeg,3,3,"[-0.7207031   0.35864258 -0.56591797  1.7558594   0.19824219 -1.1972656
 -0.5888672   0.43554688  0.49047852 -1.0742188 ]"
mapillary/val/Sant Martí/160486.jpeg,7,7,"[-0.10192871 -1.2460938  -1.1035156   0.89208984  2.0195312  -0.6298828
 -1.4931641   2.3964844   0.34179688 -0.9824219 ]"
mapillary/val/Horta-Guinardó/176742.jpeg,3,3,"[-1.1572266   0.05090332 -0.43310547  3.3203125  -1.0126953  -2.0292969
 -1.4257812  -0.0222168   1.5576172  -0.00549316]"
mapillary/val/Eixample/181756.jpeg,1,1,"[-0.02549744  1.9101562   1.7304688  -1.2207031  -1.2304688  -1.6845703
 -1.5234375   0.1940918  -1.0263672   0.7973633 ]"
mapillary/val/Eixample/181770.jpeg,1,1,"[-0.13867188  3.7753906   0.4038086  -0.82958984 -0.55615234 -1.2744141
 -1.1025391  -0.6347656  -1.5429688   0.24206543]"
mapillary/val/Sant Martí/147427.jpeg,7,7,"[-0.54296875 -0.75       -0.87890625 -0.21118164  0.2692871  -2.0273438
 -0.77685547  2.4414062  -0.4494629   1.4355469 ]"
mapillary/val/Sants-Montjuïc/128424.jpeg,8,8,"[ 0.07312012  0.8671875  -1.7431641  -1.3652344  -0.7402344  -1.09375
 -0.14770508  0.23950195  3.0351562  -0.08209229]"
mapillary/val/Sant Martí/158288.jpeg,7,7,"[ 0.07824707  0.04470825 -0.6191406  -0.3269043  -0.09454346 -0.60058594
 -1.2929688   3.3300781  -0.55810547 -0.9370117 ]"
mapillary/val/Eixample/182099.jpeg,1,7,"[ 0.68408203  0.2524414  -0.36083984  0.5727539  -1.4501953  -1.6025391
 -1.2304688   1.6103516   0.26782227  0.06494141]"
mapillary/val/Eixample/181735.jpeg,1,1,"[ 0.70410156  1.1855469  -0.9951172   0.59277344 -0.02102661 -1.8681641
 -0.9038086  -0.45751953  0.54785156  0.42529297]"
mapillary/val/Les Corts/179071.jpeg,4,4,"[-0.0319519   0.02323914 -1.1435547  -0.36010742  1.3291016  -0.8041992
 -1.2353516   0.8769531   0.92626953 -0.9194336 ]"
mapillary/val/Sarrià-Sant Gervasi/162893.jpeg,9,0,"[ 2.8320312  -0.5239258   1.9736328  -0.6586914  -0.36938477 -2.0761719
 -1.0830078   0.23498535 -0.9589844  -1.1748047 ]"
mapillary/val/Horta-Guinardó/176776.jpeg,3,3,"[-0.87402344 -0.9838867  -1.3037109   4.0078125  -1.2861328  -0.9472656
 -0.1986084  -0.4416504   0.4555664   0.97753906]"
mapillary/val/Les Corts/179701.jpeg,4,4,"[ 0.72802734 -1.078125   -1.8916016  -1.3427734   4.7304688  -1.5917969
 -1.3291016   1.0410156  -0.10913086  0.23181152]"
mapillary/val/Horta-Guinardó/177827.jpeg,3,7,"[-0.01681519  0.43945312 -1.0429688   0.7973633  -0.18359375 -0.8198242
 -0.15844727  1.1708984   0.0567627  -0.7006836 ]"
mapillary/val/Horta-Guinardó/176046.jpeg,3,3,"[-0.9169922  -0.27319336  0.18408203  4.2890625  -1.3193359  -1.9365234
 -1.6054688  -0.30981445  0.8696289  -0.31860352]"
mapillary/val/Sant Andreu/111893.jpeg,6,3,"[-0.86083984  2.3808594  -1.2763672   2.9707031  -1.0888672  -0.40625
 -0.72802734  0.35083008 -0.94189453 -1.0869141 ]"
mapillary/val/Ciutat Vella/170107.jpeg,0,7,"[ 2.15625     1.1708984  -1.3134766  -0.39672852 -0.66845703 -1.2988281
 -0.52685547  2.953125    0.02452087 -1.9501953 ]"
mapillary/val/Sant Martí/147799.jpeg,7,7,"[ 0.15258789  0.6479492  -1.7802734  -0.72216797  0.0390625   0.03103638
 -0.7841797   3.1640625  -0.3071289  -1.1064453 ]"
mapillary/val/Sants-Montjuïc/128598.jpeg,8,8,"[-4.5204163e-03 -2.4914551e-01 -1.6416016e+00  1.3903809e-01
 -1.1845703e+00 -6.1474609e-01 -1.5156250e+00  4.1210938e-01
  5.5976562e+00 -1.2705078e+00]"
mapillary/val/Eixample/169621.jpeg,1,9,"[-0.7944336   0.5878906  -0.19921875  0.01488495  0.03042603 -1.2871094
 -0.63427734 -0.09594727  0.33496094  0.8569336 ]"
mapillary/val/Sants-Montjuïc/175368.jpeg,8,6,"[-1.0947266  0.7246094 -1.234375   0.1184082 -0.6279297  1.2148438
  1.828125   0.9238281  1.0429688 -2.1582031]"
mapillary/val/Eixample/180982.jpeg,1,1,"[ 0.12384033  2.2441406  -0.01931763 -0.4506836  -0.6303711  -1.8964844
 -1.5136719   1.3232422  -0.22705078 -0.55810547]"
mapillary/val/Sarrià-Sant Gervasi/169938.jpeg,9,7,"[ 0.63720703  0.6660156   0.43774414 -0.34838867 -0.22424316 -1.1289062
 -1.8857422   1.8378906  -0.4272461  -0.07794189]"
mapillary/val/Horta-Guinardó/176759.jpeg,3,3,"[-0.37597656 -0.90234375 -0.55615234  1.6103516   0.0579834  -0.9814453
 -0.75341797  0.6591797   0.07220459  0.25561523]"
mapillary/val/Sant Andreu/56472.jpeg,6,6,"[-1.1894531  -0.47851562 -1.4580078  -0.43701172 -0.49853516  2.6738281
  3.2363281   0.16931152 -1.1875     -0.12609863]"
mapillary/val/Sant Martí/148718.jpeg,7,1,"[-0.7973633   2.7402344   0.625      -1.2939453   0.09844971 -2.4316406
 -0.93066406  1.7304688  -0.7919922  -0.4230957 ]"
mapillary/val/Ciutat Vella/170678.jpeg,0,0,"[ 3.0410156  3.0292969 -1.0957031 -1.4550781 -1.3789062 -1.7724609
 -1.8066406  0.8027344 -1.0039062 -0.5517578]"
mapillary/val/Sant Martí/147655.jpeg,7,7,"[ 0.19348145  0.40551758 -0.6977539   0.14941406 -0.30126953 -1.1796875
 -0.2849121   2.0527344   0.23352051 -1.0791016 ]"
mapillary/val/Horta-Guinardó/177302.jpeg,3,3,"[-0.8852539  -0.8041992  -0.5756836   5.1523438  -1.0400391  -0.8725586
 -1.5439453   0.17749023  0.56591797 -0.34838867]"
mapillary/val/Sant Martí/157797.jpeg,7,7,"[ 0.2800293  -0.32177734 -1.4326172   0.75097656 -0.05407715 -1.4580078
 -0.9355469   2.7890625  -0.29516602 -0.10400391]"
mapillary/val/Sarrià-Sant Gervasi/169531.jpeg,9,1,"[ 0.9663086   1.9433594  -0.5810547  -0.68310547  0.14318848 -2.
 -1.2167969  -0.14135742  1.0439453  -0.6298828 ]"
mapillary/val/Ciutat Vella/171361.jpeg,0,0,"[ 3.0527344   0.05209351  0.15197754 -0.75390625  0.16027832 -1.5400391
 -1.5488281  -0.421875    0.38110352 -1.0117188 ]"
mapillary/val/Eixample/181860.jpeg,1,1,"[-1.3466797   3.8945312  -0.2548828  -0.64404297 -0.00553894 -1.0703125
 -1.2177734   1.3876953  -1.3261719  -0.8232422 ]"
mapillary/val/Horta-Guinardó/176082.jpeg,3,3,"[-0.8774414  -0.23413086 -0.12731934  3.7402344  -1.4072266  -1.6103516
 -1.3496094  -0.66308594  2.1582031  -0.55615234]"
mapillary/val/Horta-Guinardó/176168.jpeg,3,3,"[-1.0996094  -0.5151367   0.44677734  2.7695312  -0.9165039  -2.3027344
 -1.2636719  -0.29077148  1.9941406   0.23913574]"
mapillary/val/Ciutat Vella/171344.jpeg,0,1,"[ 2.0058594   2.3691406  -0.3503418  -0.66796875 -0.85546875 -1.7070312
 -1.484375    0.33569336 -0.29736328 -1.0761719 ]"
mapillary/val/Sant Andreu/112360.jpeg,6,6,"[-0.18933105  0.4416504  -0.40649414  1.3623047  -0.6015625  -1.1523438
  2.4648438   0.03424072 -0.93408203 -1.5166016 ]"
mapillary/val/Gràcia/168936.jpeg,2,3,"[ 0.6586914   0.55029297 -0.4975586   0.83203125  0.62646484 -1.0371094
 -1.6865234   0.1619873   0.49291992 -0.57910156]"
mapillary/val/Sant Martí/147968.jpeg,7,7,"[-0.11035156  1.6025391  -1.6416016  -1.5703125   2.0742188  -1.4023438
 -2.0019531   2.9394531   0.73535156 -1.1650391 ]"
mapillary/val/Sant Martí/154219.jpeg,7,3,"[ 0.35766602 -1.4003906  -0.52490234  2.4550781  -1.1611328  -0.10430908
  1.3164062   1.4033203  -0.62890625 -1.0429688 ]"
mapillary/val/Les Corts/178546.jpeg,4,4,"[ 0.9477539  -0.49291992 -1.0419922  -0.22888184  2.6621094  -1.4355469
 -1.5         0.7416992   0.13232422 -0.41259766]"
mapillary/val/Sant Martí/160417.jpeg,7,7,"[-0.7578125   0.12164307 -1.0791016  -0.08325195 -0.8154297  -1.4658203
 -0.3581543   4.703125   -0.8027344  -1.1367188 ]"
mapillary/val/Sant Martí/160565.jpeg,7,7,"[-1.2363281   0.3095703  -1.0566406   0.7788086   0.60498047 -0.4243164
 -0.21887207  1.7988281   0.07434082 -0.42504883]"
mapillary/val/Horta-Guinardó/177511.jpeg,3,3,"[-0.3227539  -0.0463562  -0.3605957   4.3828125  -0.98046875 -1.6240234
 -1.5849609  -0.12158203  0.5185547  -1.0029297 ]"
mapillary/val/Sarrià-Sant Gervasi/169548.jpeg,9,9,"[-1.0068359   1.1621094  -0.48754883 -0.63134766  0.98583984 -1.6171875
 -1.6757812   0.02337646 -0.62109375  2.4960938 ]"
mapillary/val/Sant Martí/147453.jpeg,7,7,"[-0.35131836  0.08538818 -0.53564453 -1.1357422   1.171875   -1.5517578
 -0.9394531   3.1777344  -0.80126953 -0.09417725]"
mapillary/val/Les Corts/178794.jpeg,4,3,"[-0.72998047 -0.60791016 -0.7597656   2.7871094  -0.21948242 -1.765625
 -1.4189453  -0.04788208  1.7636719   0.20788574]"
mapillary/val/Ciutat Vella/171313.jpeg,0,0,"[ 1.4208984   0.83251953 -0.28125    -0.41845703 -0.61279297 -1.1933594
 -0.8310547   1.2822266  -0.03015137 -1.4306641 ]"
mapillary/val/Horta-Guinardó/177478.jpeg,3,3,"[-0.58496094 -0.0814209  -0.6254883   2.7109375  -1.1552734  -1.5117188
 -0.74121094  0.75097656  0.42016602 -0.5439453 ]"
